Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
491.0	1152
490.5	1160
490.0	1109
489.5	1122
489.0	1018
488.5	949
488.0	958
487.5	931
487.0	897
486.5	854
486.0	900
485.5	929
485.0	939
484.5	896
484.0	958
483.5	965
483.0	924
482.5	909
482.0	907
481.5	918
481.0	919
480.5	898
480.0	868
479.5	850
479.0	829
478.5	839
478.0	801
477.5	868
477.0	859
476.5	822
476.0	835
475.5	808
475.0	779
474.5	783
474.0	804
473.5	766
473.0	797
472.5	787
472.0	762
471.5	765
471.0	781
470.5	816
470.0	795
469.5	827
469.0	806
468.5	818
468.0	787
467.5	792
467.0	801
466.5	781
466.0	814
465.5	791
465.0	796
464.5	797
464.0	828
463.5	850
463.0	814
462.5	796
462.0	906
461.5	831
461.0	854
460.5	831
460.0	835
459.5	802
459.0	846
458.5	847
458.0	781
457.5	815
457.0	826
456.5	781
456.0	843
455.5	832
455.0	854
454.5	810
454.0	835
453.5	826
453.0	845
452.5	842
452.0	861
451.5	812
451.0	844
450.5	835
450.0	837
449.5	838
449.0	855
448.5	871
448.0	874
447.5	879
447.0	871
446.5	876
446.0	891
445.5	897
445.0	927
444.5	892
444.0	897
443.5	889
443.0	848
442.5	870
442.0	906
441.5	888
441.0	913
440.5	833
440.0	875
439.5	907
439.0	908
438.5	870
438.0	845
437.5	860
437.0	832
436.5	870
436.0	877
435.5	833
435.0	857
434.5	872
434.0	875
433.5	850
433.0	873
432.5	877
432.0	873
431.5	840
431.0	858
430.5	829
430.0	838
429.5	875
429.0	876
428.5	909
428.0	928
427.5	876
427.0	877
426.5	954
426.0	1031
425.5	1218
425.0	1480
424.5	1878
424.0	2173
423.5	2280
423.0	2206
422.5	1935
422.0	1727
421.5	1448
421.0	1304
420.5	1296
420.0	1322
419.5	1188
419.0	1054
418.5	922
418.0	762
417.5	710
417.0	665
416.5	599
416.0	605
415.5	595
415.0	609
414.5	595
414.0	641
413.5	599
413.0	565
412.5	555
412.0	526
411.5	549
411.0	508
410.5	508
410.0	542
409.5	470
409.0	516
408.5	484
408.0	509
407.5	483
407.0	469
406.5	443
406.0	485
405.5	461
405.0	452
404.5	518
404.0	478
403.5	501
403.0	506
402.5	531
402.0	507
401.5	516
401.0	547
400.5	537
400.0	522
399.5	544
399.0	621
398.5	733
398.0	849
397.5	1052
397.0	1287
396.5	1344
396.0	1228
395.5	1017
395.0	918
394.5	819
394.0	705
393.5	679
393.0	630
392.5	544
392.0	510
391.5	453
391.0	403
390.5	386
390.0	368
389.5	347
389.0	311
388.5	328
388.0	341
387.5	317
387.0	326
386.5	296
386.0	312
385.5	306
385.0	310
384.5	281
384.0	278
383.5	275
383.0	304
382.5	327
382.0	283
381.5	283
381.0	274
380.5	278
380.0	307
379.5	283
379.0	265
378.5	263
378.0	279
377.5	280
377.0	262
376.5	293
376.0	312
375.5	282
375.0	280
374.5	295
374.0	255
373.5	292
373.0	307
372.5	289
372.0	269
371.5	260
371.0	287
370.5	297
370.0	296
369.5	312
369.0	301
368.5	281
368.0	272
367.5	268
367.0	238
366.5	287
366.0	300
365.5	295
365.0	228
364.5	254
364.0	278
363.5	289
363.0	261
362.5	270
362.0	264
361.5	265
361.0	277
360.5	270
360.0	253
359.5	268
359.0	290
358.5	294
358.0	241
357.5	266
357.0	280
356.5	287
356.0	276
355.5	268
355.0	261
354.5	279
354.0	301
353.5	275
353.0	287
352.5	276
352.0	276
351.5	263
351.0	284
350.5	284
350.0	259
349.5	270
349.0	283
348.5	273
348.0	283
347.5	278
347.0	271
346.5	276
346.0	288
345.5	277
345.0	266
344.5	306
344.0	289
343.5	288
343.0	277
342.5	304
342.0	302
341.5	271
341.0	271
340.5	251
340.0	263
339.5	274
339.0	267
338.5	277
338.0	295
337.5	294
337.0	281
336.5	295
336.0	259
335.5	297
335.0	282
334.5	281
334.0	307
333.5	304
333.0	308
332.5	283
332.0	256
331.5	237
331.0	246
330.5	242
330.0	276
329.5	272
329.0	265
328.5	241
328.0	248
327.5	256
327.0	258
326.5	253
326.0	274
325.5	258
325.0	234
324.5	293
324.0	258
323.5	278
323.0	251
322.5	259
322.0	245
321.5	249
321.0	255
320.5	254
320.0	243
319.5	237
319.0	246
318.5	254
318.0	257
317.5	256
317.0	228
316.5	231
316.0	233
315.5	257
315.0	255
314.5	261
314.0	281
313.5	245
313.0	246
312.5	265
312.0	240
311.5	226
311.0	255
310.5	262
310.0	264
309.5	239
309.0	247
308.5	251
308.0	287
307.5	281
307.0	264
306.5	247
306.0	270
305.5	251
305.0	257
304.5	284
304.0	249
303.5	255
303.0	263
302.5	274
302.0	257
301.5	231
301.0	246
300.5	280
300.0	246
299.5	236
299.0	283
298.5	262
298.0	280
297.5	267
297.0	280
296.5	256
296.0	272
295.5	268
295.0	259
294.5	257
294.0	259
293.5	256
293.0	252
292.5	295
292.0	259
291.5	279
291.0	261
290.5	255
290.0	258
289.5	282
289.0	255
288.5	274
288.0	253
287.5	287
287.0	286
286.5	271
286.0	303
285.5	318
285.0	327
284.5	349
284.0	374
283.5	344
283.0	332
282.5	292
282.0	271
281.5	255
281.0	261
280.5	266
280.0	234
279.5	251
279.0	274
278.5	272
278.0	244
277.5	241
277.0	250
276.5	270
276.0	264
275.5	253
275.0	277
274.5	252
274.0	263
273.5	257
273.0	292
272.5	260
272.0	254
271.5	251
271.0	246
270.5	264
270.0	254
269.5	254
269.0	226
268.5	251
268.0	251
267.5	259
267.0	250
266.5	272
266.0	238
265.5	272
265.0	290
264.5	247
264.0	250
263.5	228
263.0	266
262.5	247
262.0	250
261.5	249
261.0	241
260.5	249
260.0	273
259.5	268
259.0	249
258.5	269
258.0	252
257.5	262
257.0	255
256.5	262
256.0	261
255.5	256
255.0	258
254.5	288
254.0	277
253.5	261
253.0	258
252.5	293
252.0	252
251.5	252
251.0	253
250.5	286
250.0	257
249.5	258
249.0	258
248.5	257
248.0	284
247.5	265
247.0	285
246.5	277
246.0	238
245.5	267
245.0	280
244.5	274
244.0	256
243.5	267
243.0	287
242.5	285
242.0	285
241.5	300
241.0	274
240.5	268
240.0	272
239.5	269
239.0	275
238.5	273
238.0	283
237.5	268
237.0	265
236.5	296
236.0	250
235.5	263
235.0	276
234.5	253
234.0	312
233.5	293
233.0	277
232.5	296
232.0	291
231.5	302
231.0	330
230.5	343
230.0	335
229.5	329
229.0	311
228.5	289
228.0	275
227.5	291
227.0	300
226.5	280
226.0	264
225.5	255
225.0	245
224.5	237
224.0	227
223.5	232
223.0	235
222.5	242
222.0	234
221.5	237
221.0	215
220.5	231
220.0	206
219.5	244
219.0	236
218.5	234
218.0	242
217.5	270
217.0	241
216.5	226
216.0	227
215.5	224
215.0	250
214.5	245
214.0	248
213.5	238
213.0	249
212.5	232
212.0	245
211.5	238
211.0	245
210.5	230
210.0	220
209.5	228
209.0	225
208.5	202
208.0	235
207.5	244
207.0	247
206.5	235
206.0	225
205.5	245
205.0	217
204.5	235
204.0	235
203.5	218
203.0	229
202.5	220
202.0	218
201.5	229
201.0	216
200.5	241
200.0	218
199.5	244
199.0	222
198.5	223
198.0	250
197.5	243
197.0	251
196.5	235
196.0	266
195.5	266
195.0	260
194.5	243
194.0	225
193.5	231
193.0	229
192.5	235
192.0	247
191.5	252
191.0	253
190.5	234
190.0	271
189.5	240
189.0	237
188.5	234
188.0	241
187.5	257
187.0	263
186.5	253
186.0	249
185.5	273
185.0	253
184.5	271
184.0	258
183.5	260
183.0	252
182.5	260
182.0	272
181.5	227
181.0	248
180.5	267
180.0	262
179.5	246
179.0	245
178.5	260
178.0	247
177.5	245
177.0	226
176.5	249
176.0	265
175.5	259
175.0	252
174.5	260
174.0	257
173.5	265
173.0	266
172.5	256
172.0	263
171.5	259
171.0	286
170.5	233
170.0	270
169.5	225
169.0	239
168.5	248
168.0	248
167.5	235
167.0	230
166.5	235
166.0	264
165.5	256
165.0	248
164.5	240
164.0	252
163.5	249
163.0	302
162.5	355
162.0	333
161.5	430
161.0	488
160.5	550
160.0	532
159.5	495
159.0	414
158.5	386
158.0	317
157.5	282
157.0	276
156.5	244
156.0	268
155.5	240
155.0	245
154.5	240
154.0	260
153.5	227
153.0	241
152.5	245
152.0	231
151.5	257
151.0	265
150.5	282
150.0	259
149.5	270
149.0	258
148.5	252
148.0	271
147.5	251
147.0	258
146.5	229
146.0	263
145.5	218
145.0	239
144.5	229
144.0	219
143.5	263
143.0	237
142.5	259
142.0	235
141.5	245
141.0	199
140.5	219
140.0	227
139.5	237
139.0	218
138.5	220
138.0	245
137.5	252
137.0	244
136.5	256
136.0	227
135.5	227
135.0	263
134.5	245
134.0	267
133.5	280
133.0	258
132.5	260
132.0	257
131.5	257
131.0	258
130.5	263
130.0	274
129.5	287
129.0	296
128.5	259
128.0	247
127.5	255
127.0	245
126.5	257
126.0	266
125.5	254
125.0	288
124.5	254
124.0	300
123.5	252
123.0	263
122.5	255
122.0	228
121.5	242
121.0	223
120.5	247
120.0	253
119.5	222
119.0	222
118.5	232
118.0	248
117.5	233
117.0	217
116.5	212
116.0	243
115.5	230
115.0	212
114.5	210
114.0	207
113.5	224
113.0	216
112.5	225
112.0	222
111.5	245
111.0	265
110.5	274
110.0	350
109.5	375
109.0	435
108.5	541
108.0	542
107.5	532
107.0	535
106.5	567
106.0	634
105.5	688
105.0	787
104.5	725
104.0	603
103.5	501
103.0	430
102.5	315
102.0	273
101.5	252
101.0	228
100.5	222
100.0	178
99.5	220
99.0	201
98.5	192
98.0	202
97.5	174
97.0	148
96.5	163
96.0	183
95.5	188
95.0	195
94.5	175
94.0	187
93.5	190
93.0	172
92.5	122
92.0	137
91.5	129
91.0	142
90.5	135
90.0	119
89.5	129
89.0	149
88.5	146
88.0	173
87.5	195
87.0	191
86.5	143
86.0	138
85.5	144
85.0	148
84.5	173
84.0	202
83.5	179
83.0	143
82.5	132
82.0	134
81.5	102
81.0	113
80.5	117
80.0	118
79.5	96
79.0	119
78.5	124
78.0	117
77.5	134
77.0	130
76.5	116
76.0	134
75.5	105
75.0	122
74.5	129
74.0	132
73.5	118
73.0	113
72.5	96
72.0	105
71.5	93
71.0	100
70.5	97
70.0	115
69.5	92
69.0	107
68.5	114
68.0	94
67.5	104
67.0	102
66.5	101
66.0	102
65.5	122
65.0	122
64.5	109
64.0	103
63.5	95
63.0	118
62.5	100
62.0	102
61.5	103
61.0	111
60.5	115
60.0	103
59.5	110
59.0	101
58.5	121
58.0	96
57.5	105
57.0	126
56.5	114
56.0	118
55.5	113
55.0	102
54.5	90
54.0	99
53.5	134
53.0	108
52.5	105
52.0	107
51.5	86
51.0	108
50.5	109
50.0	122
49.5	123
49.0	115
48.5	108
48.0	101
47.5	104
47.0	111
46.5	119
46.0	114
45.5	126
45.0	135
44.5	116
44.0	113
43.5	118
43.0	126
42.5	120
42.0	117
41.5	118
41.0	111
40.5	109
40.0	128
39.5	99
39.0	102
38.5	119
38.0	124
37.5	120
37.0	135
36.5	142
36.0	131
35.5	120
35.0	133
34.5	118
34.0	125
33.5	121
33.0	121
32.5	122
32.0	114
31.5	121
31.0	98
30.5	110
30.0	104
29.5	99
29.0	83
28.5	75
28.0	78
27.5	79
27.0	78
26.5	95
26.0	92
25.5	105
25.0	109
24.5	103
24.0	125
23.5	126
23.0	141
22.5	138
22.0	128
21.5	127
21.0	203
20.5	363
20.0	555
19.5	636
19.0	553
18.5	387
18.0	225
17.5	123
17.0	87
16.5	60
16.0	55
15.5	46
15.0	44
14.5	60
14.0	38
13.5	36
13.0	54
12.5	33
12.0	41
11.5	40
11.0	43
10.5	64
10.0	87
9.5	118
9.0	100
8.5	96
8.0	88
7.5	80
7.0	73
6.5	70
6.0	58
5.5	81
5.0	65
4.5	69
4.0	71
3.5	54
3.0	60
2.5	40
2.0	27
1.5	38
1.0	35
0.5	30
0.0	19
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
2	true	Original	1400.0	0.0	-0.5	3	0.200	CAE	50.00	High	false	Survey	7 Channel Acquisition			3
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1400.0	10010
1399.5	10034
1399.0	9949
1398.5	9996
1398.0	9957
1397.5	9942
1397.0	9922
1396.5	9949
1396.0	9723
1395.5	9832
1395.0	9860
1394.5	9769
1394.0	9858
1393.5	9720
1393.0	9730
1392.5	9637
1392.0	9808
1391.5	9890
1391.0	9726
1390.5	9825
1390.0	9822
1389.5	9815
1389.0	9698
1388.5	9783
1388.0	9738
1387.5	9778
1387.0	9860
1386.5	9626
1386.0	9543
1385.5	9750
1385.0	9679
1384.5	9764
1384.0	9578
1383.5	9611
1383.0	9606
1382.5	9627
1382.0	9726
1381.5	9688
1381.0	9767
1380.5	9851
1380.0	9758
1379.5	9727
1379.0	9736
1378.5	9827
1378.0	9800
1377.5	9810
1377.0	9500
1376.5	9661
1376.0	9730
1375.5	9752
1375.0	9855
1374.5	9826
1374.0	9859
1373.5	9903
1373.0	9771
1372.5	9597
1372.0	9858
1371.5	9887
1371.0	9964
1370.5	9906
1370.0	9761
1369.5	9716
1369.0	9843
1368.5	9895
1368.0	9900
1367.5	9854
1367.0	9840
1366.5	9846
1366.0	9841
1365.5	9824
1365.0	9825
1364.5	9789
1364.0	9694
1363.5	9813
1363.0	9695
1362.5	9751
1362.0	9698
1361.5	9729
1361.0	9769
1360.5	9696
1360.0	9597
1359.5	9870
1359.0	9735
1358.5	9684
1358.0	9658
1357.5	9529
1357.0	9772
1356.5	9756
1356.0	9690
1355.5	9568
1355.0	9708
1354.5	9653
1354.0	9600
1353.5	9421
1353.0	9562
1352.5	9616
1352.0	9571
1351.5	9568
1351.0	9812
1350.5	9638
1350.0	9518
1349.5	9500
1349.0	9563
1348.5	9657
1348.0	9530
1347.5	9286
1347.0	9506
1346.5	9513
1346.0	9491
1345.5	9375
1345.0	9231
1344.5	9269
1344.0	9277
1343.5	9332
1343.0	9422
1342.5	9462
1342.0	9594
1341.5	9426
1341.0	9430
1340.5	9293
1340.0	9280
1339.5	9376
1339.0	9472
1338.5	9289
1338.0	9366
1337.5	9196
1337.0	9286
1336.5	9332
1336.0	9196
1335.5	9221
1335.0	9231
1334.5	9119
1334.0	9122
1333.5	9224
1333.0	8978
1332.5	8965
1332.0	9044
1331.5	8988
1331.0	8908
1330.5	8930
1330.0	9048
1329.5	8901
1329.0	8867
1328.5	8954
1328.0	8915
1327.5	8984
1327.0	9083
1326.5	8924
1326.0	8910
1325.5	8982
1325.0	8978
1324.5	8922
1324.0	8739
1323.5	8880
1323.0	8732
1322.5	8747
1322.0	8818
1321.5	8750
1321.0	8804
1320.5	8757
1320.0	8760
1319.5	8615
1319.0	8651
1318.5	8750
1318.0	8637
1317.5	8493
1317.0	8494
1316.5	8548
1316.0	8385
1315.5	8539
1315.0	8507
1314.5	8464
1314.0	8415
1313.5	8427
1313.0	8424
1312.5	8446
1312.0	8352
1311.5	8428
1311.0	8361
1310.5	8350
1310.0	8447
1309.5	8450
1309.0	8305
1308.5	8311
1308.0	8355
1307.5	8472
1307.0	8535
1306.5	8479
1306.0	8495
1305.5	8548
1305.0	8613
1304.5	8590
1304.0	8648
1303.5	8869
1303.0	8753
1302.5	8669
1302.0	8516
1301.5	8405
1301.0	8372
1300.5	8446
1300.0	8484
1299.5	8196
1299.0	8213
1298.5	8187
1298.0	8184
1297.5	8142
1297.0	7984
1296.5	7932
1296.0	8180
1295.5	8014
1295.0	7957
1294.5	7903
1294.0	7883
1293.5	7842
1293.0	7763
1292.5	7802
1292.0	7802
1291.5	7823
1291.0	7807
1290.5	7960
1290.0	7871
1289.5	7725
1289.0	7705
1288.5	7704
1288.0	7714
1287.5	7736
1287.0	7659
1286.5	7706
1286.0	7785
1285.5	7624
1285.0	7697
1284.5	7671
1284.0	7627
1283.5	7498
1283.0	7456
1282.5	7670
1282.0	7588
1281.5	7647
1281.0	7628
1280.5	7567
1280.0	7717
1279.5	7555
1279.0	7590
1278.5	7621
1278.0	7518
1277.5	7666
1277.0	7559
1276.5	7461
1276.0	7604
1275.5	7539
1275.0	7648
1274.5	7584
1274.0	7394
1273.5	7471
1273.0	7536
1272.5	7513
1272.0	7346
1271.5	7459
1271.0	7363
1270.5	7382
1270.0	7469
1269.5	7453
1269.0	7452
1268.5	7547
1268.0	7535
1267.5	7449
1267.0	7443
1266.5	7489
1266.0	7386
1265.5	7427
1265.0	7631
1264.5	7379
1264.0	7383
1263.5	7381
1263.0	7475
1262.5	7324
1262.0	7282
1261.5	7412
1261.0	7208
1260.5	7356
1260.0	7439
1259.5	7369
1259.0	7370
1258.5	7403
1258.0	7560
1257.5	7299
1257.0	7310
1256.5	7226
1256.0	7268
1255.5	7360
1255.0	7216
1254.5	7278
1254.0	7387
1253.5	7368
1253.0	7234
1252.5	7268
1252.0	7185
1251.5	7264
1251.0	7346
1250.5	7229
1250.0	7274
1249.5	7276
1249.0	7342
1248.5	7370
1248.0	7419
1247.5	7439
1247.0	7387
1246.5	7321
1246.0	7182
1245.5	7294
1245.0	7284
1244.5	7317
1244.0	7246
1243.5	7212
1243.0	7396
1242.5	7331
1242.0	7232
1241.5	7257
1241.0	7413
1240.5	7238
1240.0	7212
1239.5	7339
1239.0	7240
1238.5	7321
1238.0	7332
1237.5	7250
1237.0	7244
1236.5	7332
1236.0	7321
1235.5	7336
1235.0	7303
1234.5	7402
1234.0	7307
1233.5	7316
1233.0	7141
1232.5	7282
1232.0	7264
1231.5	7272
1231.0	7345
1230.5	7293
1230.0	7377
1229.5	7263
1229.0	7198
1228.5	7198
1228.0	7123
1227.5	7288
1227.0	7265
1226.5	7288
1226.0	7355
1225.5	7304
1225.0	7371
1224.5	7239
1224.0	7308
1223.5	7465
1223.0	7241
1222.5	7242
1222.0	7355
1221.5	7201
1221.0	7235
1220.5	7214
1220.0	7218
1219.5	7273
1219.0	7226
1218.5	7363
1218.0	7364
1217.5	7067
1217.0	7218
1216.5	7171
1216.0	7164
1215.5	7219
1215.0	7257
1214.5	7151
1214.0	7170
1213.5	7092
1213.0	7129
1212.5	7137
1212.0	7173
1211.5	7135
1211.0	7135
1210.5	7138
1210.0	7167
1209.5	7207
1209.0	7185
1208.5	7067
1208.0	7117
1207.5	7084
1207.0	7042
1206.5	7222
1206.0	7006
1205.5	7079
1205.0	7060
1204.5	7013
1204.0	7025
1203.5	7045
1203.0	6915
1202.5	7084
1202.0	7183
1201.5	7010
1201.0	7072
1200.5	7022
1200.0	7132
1199.5	7067
1199.0	6988
1198.5	6970
1198.0	7010
1197.5	7004
1197.0	7070
1196.5	7043
1196.0	7078
1195.5	7092
1195.0	7115
1194.5	7246
1194.0	7067
1193.5	7058
1193.0	7195
1192.5	7159
1192.0	7148
1191.5	7147
1191.0	7049
1190.5	7190
1190.0	7175
1189.5	7037
1189.0	7030
1188.5	7098
1188.0	7091
1187.5	7113
1187.0	7040
1186.5	7189
1186.0	7155
1185.5	7099
1185.0	7120
1184.5	7100
1184.0	7084
1183.5	7087
1183.0	7094
1182.5	7291
1182.0	7100
1181.5	7070
1181.0	7127
1180.5	7079
1180.0	7131
1179.5	7092
1179.0	7148
1178.5	7103
1178.0	7001
1177.5	7011
1177.0	7119
1176.5	7210
1176.0	7155
1175.5	7181
1175.0	7096
1174.5	7243
1174.0	7202
1173.5	7023
1173.0	7154
1172.5	7323
1172.0	7440
1171.5	7247
1171.0	7240
1170.5	7248
1170.0	7300
1169.5	7253
1169.0	7194
1168.5	7418
1168.0	7321
1167.5	7404
1167.0	7283
1166.5	7400
1166.0	7419
1165.5	7386
1165.0	7266
1164.5	7222
1164.0	7267
1163.5	7366
1163.0	7229
1162.5	7343
1162.0	7240
1161.5	7180
1161.0	7193
1160.5	7259
1160.0	7266
1159.5	7244
1159.0	7127
1158.5	7239
1158.0	7113
1157.5	7015
1157.0	7203
1156.5	7051
1156.0	7028
1155.5	6915
1155.0	6946
1154.5	6822
1154.0	6910
1153.5	6737
1153.0	6896
1152.5	6706
1152.0	6809
1151.5	6764
1151.0	6708
1150.5	6750
1150.0	6774
1149.5	6902
1149.0	7031
1148.5	7036
1148.0	7213
1147.5	7541
1147.0	8048
1146.5	9239
1146.0	11494
1145.5	14206
1145.0	15359
1144.5	14096
1144.0	11514
1143.5	9597
1143.0	8357
1142.5	7628
1142.0	7380
1141.5	7114
1141.0	6934
1140.5	6799
1140.0	7045
1139.5	6824
1139.0	6940
1138.5	6826
1138.0	6796
1137.5	6827
1137.0	6936
1136.5	6940
1136.0	6963
1135.5	7205
1135.0	7279
1134.5	7014
1134.0	6795
1133.5	6882
1133.0	6717
1132.5	6653
1132.0	6412
1131.5	6367
1131.0	6394
1130.5	6139
1130.0	6037
1129.5	5994
1129.0	5819
1128.5	5803
1128.0	5806
1127.5	5711
1127.0	5749
1126.5	5700
1126.0	5663
1125.5	5614
1125.0	5599
1124.5	5497
1124.0	5529
1123.5	5454
1123.0	5468
1122.5	5482
1122.0	5605
1121.5	5965
1121.0	6291
1120.5	6879
1120.0	8391
1119.5	11261
1119.0	16278
1118.5	21477
1118.0	22756
1117.5	18790
1117.0	13818
1116.5	9957
1116.0	7294
1115.5	6254
1115.0	5723
1114.5	5350
1114.0	5227
1113.5	5070
1113.0	5091
1112.5	5001
1112.0	4900
1111.5	4865
1111.0	4827
1110.5	4967
1110.0	5073
1109.5	5148
1109.0	5599
1108.5	5838
1108.0	6002
1107.5	5751
1107.0	5582
1106.5	5447
1106.0	5245
1105.5	5055
1105.0	4923
1104.5	4716
1104.0	4720
1103.5	4580
1103.0	4674
1102.5	4662
1102.0	4652
1101.5	4535
1101.0	4602
1100.5	4489
1100.0	4627
1099.5	4571
1099.0	4711
1098.5	4726
1098.0	4746
1097.5	4665
1097.0	4635
1096.5	4608
1096.0	4683
1095.5	4626
1095.0	4663
1094.5	4666
1094.0	4596
1093.5	4502
1093.0	4672
1092.5	4529
1092.0	4476
1091.5	4648
1091.0	4511
1090.5	4533
1090.0	4474
1089.5	4543
1089.0	4523
1088.5	4599
1088.0	4518
1087.5	4518
1087.0	4544
1086.5	4614
1086.0	4562
1085.5	4524
1085.0	4532
1084.5	4433
1084.0	4475
1083.5	4558
1083.0	4524
1082.5	4472
1082.0	4552
1081.5	4683
1081.0	4508
1080.5	4487
1080.0	4567
1079.5	4571
1079.0	4435
1078.5	4649
1078.0	4599
1077.5	4488
1077.0	4540
1076.5	4688
1076.0	4547
1075.5	4605
1075.0	4491
1074.5	4633
1074.0	4672
1073.5	4676
1073.0	4747
1072.5	4827
1072.0	4857
1071.5	4691
1071.0	4679
1070.5	4741
1070.0	4716
1069.5	4597
1069.0	4680
1068.5	4472
1068.0	4583
1067.5	4492
1067.0	4570
1066.5	4620
1066.0	4614
1065.5	4529
1065.0	4570
1064.5	4647
1064.0	4668
1063.5	4539
1063.0	4569
1062.5	4687
1062.0	4569
1061.5	4573
1061.0	4593
1060.5	4517
1060.0	4555
1059.5	4569
1059.0	4598
1058.5	4561
1058.0	4624
1057.5	4625
1057.0	4630
1056.5	4552
1056.0	4440
1055.5	4468
1055.0	4678
1054.5	4589
1054.0	4576
1053.5	4687
1053.0	4685
1052.5	4679
1052.0	4565
1051.5	4735
1051.0	4738
1050.5	4741
1050.0	4717
1049.5	4738
1049.0	4713
1048.5	4732
1048.0	4788
1047.5	4786
1047.0	4818
1046.5	4685
1046.0	4693
1045.5	4733
1045.0	4661
1044.5	4554
1044.0	4599
1043.5	4565
1043.0	4698
1042.5	4605
1042.0	4627
1041.5	4551
1041.0	4700
1040.5	4589
1040.0	4692
1039.5	4594
1039.0	4654
1038.5	4687
1038.0	4654
1037.5	4654
1037.0	4685
1036.5	4629
1036.0	4674
1035.5	4706
1035.0	4685
1034.5	4652
1034.0	4569
1033.5	4588
1033.0	4680
1032.5	4644
1032.0	4608
1031.5	4726
1031.0	4708
1030.5	4689
1030.0	4672
1029.5	4697
1029.0	4735
1028.5	4743
1028.0	4662
1027.5	4820
1027.0	4727
1026.5	4683
1026.0	4707
1025.5	4535
1025.0	4666
1024.5	4681
1024.0	4654
1023.5	4722
1023.0	4702
1022.5	4646
1022.0	4707
1021.5	4741
1021.0	4706
1020.5	4654
1020.0	4685
1019.5	4718
1019.0	4807
1018.5	4716
1018.0	4733
1017.5	4801
1017.0	4695
1016.5	4752
1016.0	4775
1015.5	4738
1015.0	4805
1014.5	4874
1014.0	4821
1013.5	4862
1013.0	4830
1012.5	4759
1012.0	4930
1011.5	4811
1011.0	4790
1010.5	4887
1010.0	4826
1009.5	4951
1009.0	4788
1008.5	4732
1008.0	4777
1007.5	4790
1007.0	4750
1006.5	4863
1006.0	4729
1005.5	4776
1005.0	4670
1004.5	4799
1004.0	4760
1003.5	4803
1003.0	4857
1002.5	4885
1002.0	4837
1001.5	4906
1001.0	4790
1000.5	4882
1000.0	4805
999.5	4952
999.0	5022
998.5	5005
998.0	4959
997.5	4946
997.0	5039
996.5	5139
996.0	5197
995.5	5039
995.0	5005
994.5	5063
994.0	4925
993.5	4884
993.0	4732
992.5	4842
992.0	4736
991.5	4757
991.0	4756
990.5	4754
990.0	4724
989.5	4783
989.0	4899
988.5	4760
988.0	4752
987.5	4655
987.0	4647
986.5	4628
986.0	4655
985.5	4605
985.0	4590
984.5	4640
984.0	4674
983.5	4702
983.0	4632
982.5	4637
982.0	4720
981.5	4758
981.0	4854
980.5	4931
980.0	4914
979.5	5082
979.0	5282
978.5	5378
978.0	5529
977.5	5624
977.0	5840
976.5	5825
976.0	5807
975.5	5822
975.0	5682
974.5	5462
974.0	5293
973.5	5146
973.0	5114
972.5	5038
972.0	4926
971.5	4733
971.0	4792
970.5	4702
970.0	4630
969.5	4549
969.0	4529
968.5	4512
968.0	4510
967.5	4385
967.0	4357
966.5	4275
966.0	4284
965.5	4294
965.0	4301
964.5	4232
964.0	4149
963.5	4109
963.0	4196
962.5	4308
962.0	4301
961.5	4018
961.0	4145
960.5	4049
960.0	4117
959.5	4217
959.0	4207
958.5	4165
958.0	4118
957.5	4143
957.0	4121
956.5	4230
