Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1250.0	-5.0	-0.5	1	0.200	CAE	50.00	High	false	analyzer warmup	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
166.0	40
165.5	44
165.0	56
164.5	63
164.0	66
163.5	71
163.0	95
162.5	93
162.0	68
161.5	68
161.0	66
160.5	51
160.0	51
159.5	43
159.0	42
158.5	46
158.0	39
157.5	38
157.0	38
156.5	37
156.0	33
155.5	38
155.0	46
154.5	36
154.0	40
153.5	50
153.0	39
152.5	33
152.0	32
151.5	41
151.0	44
150.5	43
150.0	33
149.5	47
149.0	35
148.5	28
148.0	32
147.5	38
147.0	37
146.5	50
146.0	35
145.5	33
145.0	29
144.5	38
144.0	38
143.5	47
143.0	31
142.5	33
142.0	26
141.5	52
141.0	47
140.5	41
140.0	37
139.5	31
139.0	32
138.5	41
138.0	35
137.5	35
137.0	35
136.5	34
136.0	47
135.5	39
135.0	45
134.5	30
134.0	39
133.5	40
133.0	34
132.5	37
132.0	40
131.5	31
131.0	33
130.5	33
130.0	36
129.5	35
129.0	24
128.5	41
128.0	34
127.5	30
127.0	34
126.5	37
126.0	31
125.5	32
125.0	27
124.5	38
124.0	28
123.5	31
123.0	30
122.5	29
122.0	36
121.5	25
121.0	34
120.5	33
120.0	34
119.5	25
119.0	24
118.5	26
118.0	22
117.5	27
117.0	28
116.5	28
116.0	32
115.5	35
115.0	32
114.5	25
114.0	36
113.5	57
113.0	71
112.5	71
112.0	95
111.5	98
111.0	77
110.5	54
110.0	43
109.5	41
109.0	38
108.5	30
108.0	29
107.5	38
107.0	30
106.5	25
106.0	27
105.5	26
105.0	36
104.5	29
104.0	25
103.5	34
103.0	32
102.5	36
102.0	38
101.5	25
101.0	25
100.5	28
100.0	37
99.5	39
99.0	33
98.5	22
98.0	30
97.5	27
97.0	32
96.5	29
96.0	32
95.5	28
95.0	24
94.5	22
94.0	17
93.5	20
93.0	27
92.5	26
92.0	24
91.5	22
91.0	23
90.5	20
90.0	19
89.5	33
89.0	37
88.5	30
88.0	28
87.5	21
87.0	29
86.5	20
86.0	29
85.5	24
85.0	23
84.5	23
84.0	28
83.5	27
83.0	23
82.5	20
82.0	26
81.5	19
81.0	24
80.5	19
80.0	36
79.5	21
79.0	22
78.5	23
78.0	22
77.5	23
77.0	28
76.5	20
76.0	22
75.5	19
75.0	28
74.5	19
74.0	33
73.5	25
73.0	33
72.5	20
72.0	33
71.5	37
71.0	30
70.5	29
70.0	32
69.5	21
69.0	26
68.5	25
68.0	28
67.5	21
67.0	25
66.5	27
66.0	28
65.5	30
65.0	34
64.5	22
64.0	26
63.5	27
63.0	27
62.5	21
62.0	25
61.5	17
61.0	20
60.5	20
60.0	19
59.5	17
59.0	28
58.5	19
58.0	12
57.5	19
57.0	16
56.5	19
56.0	16
55.5	14
55.0	14
54.5	17
54.0	17
53.5	17
53.0	16
52.5	14
52.0	11
51.5	18
51.0	16
50.5	12
50.0	21
49.5	17
49.0	19
48.5	17
48.0	16
47.5	20
47.0	16
46.5	19
46.0	22
45.5	17
45.0	14
44.5	17
44.0	15
43.5	16
43.0	16
42.5	16
42.0	17
41.5	15
41.0	12
40.5	18
40.0	23
39.5	16
39.0	13
38.5	11
38.0	16
37.5	16
37.0	15
36.5	22
36.0	21
35.5	21
35.0	24
34.5	25
34.0	25
33.5	17
33.0	16
32.5	23
32.0	26
31.5	11
31.0	15
30.5	21
30.0	12
29.5	15
29.0	13
28.5	10
28.0	13
27.5	11
27.0	12
26.5	11
26.0	11
25.5	11
25.0	11
24.5	14
24.0	12
23.5	16
23.0	18
22.5	14
22.0	9
21.5	12
21.0	16
20.5	13
20.0	19
19.5	12
19.0	15
18.5	14
18.0	12
17.5	9
17.0	17
16.5	19
16.0	15
15.5	11
15.0	18
14.5	9
14.0	11
13.5	14
13.0	13
12.5	11
12.0	11
11.5	7
11.0	8
10.5	7
10.0	12
9.5	8
9.0	8
8.5	8
8.0	8
7.5	8
7.0	7
6.5	3
6.0	8
5.5	8
5.0	5
4.5	6
4.0	5
3.5	3
3.0	5
2.5	9
2.0	5
1.5	5
1.0	6
0.5	5
0.0	3
-0.5	7
-1.0	8
-1.5	4
-2.0	4
-2.5	6
-3.0	6
-3.5	4
-4.0	4
-4.5	3
-5.0	5
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
2	false	Original	1250.0	-5.0	-0.5	4	0.200	CAE	50.00	High	false	survey	7 Channel Acquisition			4
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1250.0	1417
1249.5	1384
1249.0	1388
1248.5	1409
1248.0	1442
1247.5	1377
1247.0	1462
1246.5	1436
1246.0	1439
1245.5	1415
1245.0	1405
1244.5	1425
1244.0	1380
1243.5	1374
1243.0	1408
1242.5	1422
1242.0	1403
1241.5	1447
1241.0	1410
1240.5	1465
1240.0	1410
1239.5	1459
1239.0	1447
1238.5	1463
1238.0	1421
1237.5	1423
1237.0	1435
1236.5	1476
1236.0	1508
1235.5	1561
1235.0	1539
1234.5	1474
1234.0	1479
1233.5	1459
1233.0	1500
1232.5	1504
1232.0	1512
1231.5	1469
1231.0	1479
1230.5	1501
1230.0	1472
1229.5	1458
1229.0	1506
1228.5	1480
1228.0	1447
1227.5	1513
1227.0	1430
1226.5	1473
1226.0	1445
1225.5	1413
1225.0	1488
1224.5	1418
1224.0	1391
1223.5	1381
1223.0	1382
1222.5	1403
1222.0	1381
1221.5	1377
1221.0	1412
1220.5	1357
1220.0	1446
1219.5	1353
1219.0	1408
1218.5	1358
1218.0	1297
1217.5	1322
1217.0	1355
1216.5	1362
1216.0	1285
1215.5	1341
1215.0	1347
1214.5	1283
1214.0	1285
1213.5	1297
1213.0	1333
1212.5	1303
1212.0	1279
1211.5	1333
1211.0	1257
1210.5	1298
1210.0	1310
1209.5	1306
1209.0	1298
1208.5	1230
1208.0	1282
1207.5	1294
1207.0	1268
1206.5	1309
1206.0	1282
1205.5	1254
1205.0	1303
1204.5	1312
1204.0	1269
1203.5	1355
1203.0	1303
1202.5	1322
1202.0	1291
1201.5	1305
1201.0	1301
1200.5	1276
1200.0	1277
1199.5	1284
1199.0	1358
1198.5	1311
1198.0	1311
1197.5	1310
1197.0	1208
1196.5	1331
1196.0	1336
1195.5	1280
1195.0	1253
1194.5	1276
1194.0	1320
1193.5	1260
1193.0	1308
1192.5	1292
1192.0	1277
1191.5	1272
1191.0	1313
1190.5	1295
1190.0	1190
1189.5	1361
1189.0	1320
1188.5	1296
1188.0	1304
1187.5	1299
1187.0	1325
1186.5	1393
1186.0	1275
1185.5	1350
1185.0	1333
1184.5	1354
1184.0	1306
1183.5	1291
1183.0	1349
1182.5	1316
1182.0	1325
1181.5	1324
1181.0	1307
1180.5	1319
1180.0	1343
1179.5	1354
1179.0	1317
1178.5	1362
1178.0	1346
1177.5	1372
1177.0	1321
1176.5	1382
1176.0	1399
1175.5	1349
1175.0	1345
1174.5	1324
1174.0	1256
1173.5	1377
1173.0	1359
1172.5	1355
1172.0	1365
1171.5	1364
1171.0	1301
1170.5	1328
1170.0	1309
1169.5	1316
1169.0	1302
1168.5	1308
1168.0	1346
1167.5	1315
1167.0	1321
1166.5	1358
1166.0	1333
1165.5	1339
1165.0	1333
1164.5	1378
1164.0	1379
1163.5	1402
1163.0	1301
1162.5	1349
1162.0	1383
1161.5	1364
1161.0	1332
1160.5	1404
1160.0	1338
1159.5	1377
1159.0	1360
1158.5	1321
1158.0	1327
1157.5	1346
1157.0	1459
1156.5	1370
1156.0	1318
1155.5	1378
1155.0	1388
1154.5	1356
1154.0	1296
1153.5	1385
1153.0	1382
1152.5	1375
1152.0	1326
1151.5	1289
1151.0	1373
1150.5	1340
1150.0	1338
1149.5	1328
1149.0	1410
1148.5	1338
1148.0	1399
1147.5	1406
1147.0	1390
1146.5	1374
1146.0	1428
1145.5	1420
1145.0	1332
1144.5	1345
1144.0	1325
1143.5	1376
1143.0	1414
1142.5	1400
1142.0	1373
1141.5	1399
1141.0	1415
1140.5	1438
1140.0	1399
1139.5	1384
1139.0	1345
1138.5	1412
1138.0	1416
1137.5	1441
1137.0	1422
1136.5	1405
1136.0	1403
1135.5	1404
1135.0	1433
1134.5	1415
1134.0	1423
1133.5	1423
1133.0	1364
1132.5	1361
1132.0	1425
1131.5	1410
1131.0	1335
1130.5	1393
1130.0	1399
1129.5	1428
1129.0	1436
1128.5	1422
1128.0	1428
1127.5	1415
1127.0	1422
1126.5	1473
1126.0	1423
1125.5	1459
1125.0	1444
1124.5	1450
1124.0	1387
1123.5	1387
1123.0	1358
1122.5	1344
1122.0	1427
1121.5	1458
1121.0	1376
1120.5	1401
1120.0	1472
1119.5	1457
1119.0	1458
1118.5	1393
1118.0	1436
1117.5	1411
1117.0	1411
1116.5	1450
1116.0	1440
1115.5	1441
1115.0	1445
1114.5	1446
1114.0	1449
1113.5	1409
1113.0	1492
1112.5	1499
1112.0	1469
1111.5	1443
1111.0	1428
1110.5	1464
1110.0	1438
1109.5	1395
1109.0	1486
1108.5	1438
1108.0	1395
1107.5	1526
1107.0	1429
1106.5	1419
1106.0	1427
1105.5	1453
1105.0	1412
1104.5	1325
1104.0	1405
1103.5	1424
1103.0	1450
1102.5	1451
1102.0	1492
1101.5	1391
1101.0	1494
1100.5	1469
1100.0	1467
1099.5	1433
1099.0	1516
1098.5	1473
1098.0	1447
1097.5	1479
1097.0	1416
1096.5	1450
1096.0	1487
1095.5	1450
1095.0	1471
1094.5	1510
1094.0	1489
1093.5	1508
1093.0	1500
1092.5	1474
1092.0	1477
1091.5	1473
1091.0	1489
1090.5	1480
1090.0	1453
1089.5	1551
1089.0	1488
1088.5	1536
1088.0	1545
1087.5	1467
1087.0	1501
1086.5	1484
1086.0	1507
1085.5	1514
1085.0	1442
1084.5	1499
1084.0	1481
1083.5	1480
1083.0	1441
1082.5	1444
1082.0	1516
1081.5	1531
1081.0	1480
1080.5	1567
1080.0	1448
1079.5	1487
1079.0	1467
1078.5	1598
1078.0	1560
1077.5	1473
1077.0	1467
1076.5	1519
1076.0	1548
1075.5	1533
1075.0	1488
1074.5	1500
1074.0	1550
1073.5	1503
1073.0	1460
1072.5	1509
1072.0	1503
1071.5	1505
1071.0	1567
1070.5	1471
1070.0	1502
1069.5	1475
1069.0	1441
1068.5	1523
1068.0	1523
1067.5	1496
1067.0	1472
1066.5	1541
1066.0	1509
1065.5	1511
1065.0	1563
1064.5	1525
1064.0	1558
1063.5	1564
1063.0	1499
1062.5	1525
1062.0	1551
1061.5	1586
1061.0	1601
1060.5	1463
1060.0	1521
1059.5	1506
1059.0	1569
1058.5	1547
1058.0	1586
1057.5	1562
1057.0	1603
1056.5	1476
1056.0	1540
1055.5	1524
1055.0	1579
1054.5	1632
1054.0	1575
1053.5	1522
1053.0	1547
1052.5	1619
1052.0	1548
1051.5	1555
1051.0	1595
1050.5	1560
1050.0	1579
1049.5	1576
1049.0	1580
1048.5	1529
1048.0	1602
1047.5	1623
1047.0	1574
1046.5	1557
1046.0	1549
1045.5	1571
1045.0	1560
1044.5	1618
1044.0	1554
1043.5	1561
1043.0	1565
1042.5	1564
1042.0	1539
1041.5	1617
1041.0	1548
1040.5	1568
1040.0	1658
1039.5	1668
1039.0	1573
1038.5	1615
1038.0	1584
1037.5	1598
1037.0	1630
1036.5	1565
1036.0	1614
1035.5	1637
1035.0	1602
1034.5	1566
1034.0	1561
1033.5	1624
1033.0	1629
1032.5	1651
1032.0	1634
1031.5	1687
1031.0	1683
1030.5	1597
1030.0	1636
1029.5	1630
1029.0	1640
1028.5	1641
1028.0	1610
1027.5	1664
1027.0	1643
1026.5	1679
1026.0	1624
1025.5	1629
1025.0	1619
1024.5	1573
1024.0	1629
1023.5	1629
1023.0	1627
1022.5	1676
1022.0	1627
1021.5	1672
1021.0	1584
1020.5	1640
1020.0	1608
1019.5	1629
1019.0	1615
1018.5	1611
1018.0	1685
1017.5	1656
1017.0	1596
1016.5	1625
1016.0	1623
1015.5	1589
1015.0	1567
1014.5	1637
1014.0	1676
1013.5	1666
1013.0	1687
1012.5	1673
1012.0	1667
1011.5	1642
1011.0	1644
1010.5	1585
1010.0	1640
1009.5	1783
1009.0	1729
1008.5	1681
1008.0	1629
1007.5	1767
1007.0	1700
1006.5	1730
1006.0	1710
1005.5	1735
1005.0	1699
1004.5	1712
1004.0	1691
1003.5	1723
1003.0	1736
1002.5	1691
1002.0	1700
1001.5	1624
1001.0	1609
1000.5	1583
1000.0	1615
999.5	1596
999.0	1657
998.5	1579
998.0	1532
997.5	1594
997.0	1552
996.5	1593
996.0	1501
995.5	1574
995.0	1476
994.5	1541
994.0	1573
993.5	1519
993.0	1542
992.5	1517
992.0	1583
991.5	1615
991.0	1649
990.5	1635
990.0	1636
989.5	1660
989.0	1641
988.5	1680
988.0	1688
987.5	1716
987.0	1791
986.5	1835
986.0	1723
985.5	1766
985.0	1803
984.5	1838
984.0	1845
983.5	1813
983.0	1700
982.5	1758
982.0	1703
981.5	1702
981.0	1699
980.5	1649
980.0	1602
979.5	1569
979.0	1574
978.5	1580
978.0	1495
977.5	1469
977.0	1429
976.5	1455
976.0	1431
975.5	1446
975.0	1422
974.5	1356
974.0	1293
973.5	1330
973.0	1281
972.5	1230
972.0	1279
971.5	1276
971.0	1253
970.5	1359
970.0	1293
969.5	1284
969.0	1234
968.5	1288
968.0	1260
967.5	1253
967.0	1269
966.5	1275
966.0	1286
965.5	1251
965.0	1293
964.5	1291
964.0	1271
963.5	1228
963.0	1246
962.5	1268
962.0	1276
961.5	1295
961.0	1284
960.5	1214
960.0	1256
959.5	1271
959.0	1281
958.5	1260
958.0	1251
957.5	1268
957.0	1186
956.5	1347
956.0	1244
955.5	1245
955.0	1225
954.5	1236
954.0	1329
953.5	1323
953.0	1356
952.5	1247
952.0	1290
951.5	1273
951.0	1297
950.5	1312
950.0	1302
949.5	1307
949.0	1285
948.5	1268
948.0	1299
947.5	1254
947.0	1167
946.5	1234
946.0	1228
945.5	1261
945.0	1198
944.5	1232
944.0	1247
943.5	1281
943.0	1257
942.5	1272
942.0	1275
941.5	1280
941.0	1223
940.5	1241
940.0	1252
939.5	1285
939.0	1222
938.5	1261
938.0	1281
937.5	1224
937.0	1200
936.5	1253
936.0	1282
935.5	1250
935.0	1262
934.5	1295
934.0	1294
933.5	1283
933.0	1233
932.5	1278
932.0	1321
931.5	1280
931.0	1301
930.5	1246
930.0	1256
929.5	1215
929.0	1284
928.5	1291
928.0	1217
927.5	1216
927.0	1255
926.5	1207
926.0	1283
925.5	1272
925.0	1269
924.5	1244
924.0	1284
923.5	1177
923.0	1288
922.5	1282
922.0	1259
921.5	1264
921.0	1231
920.5	1240
920.0	1243
919.5	1281
919.0	1276
918.5	1244
918.0	1217
917.5	1249
917.0	1255
916.5	1242
916.0	1241
915.5	1233
915.0	1236
914.5	1242
914.0	1260
913.5	1260
913.0	1213
912.5	1242
912.0	1275
911.5	1193
911.0	1261
910.5	1213
910.0	1256
909.5	1261
909.0	1256
908.5	1211
908.0	1195
907.5	1217
907.0	1233
906.5	1224
906.0	1237
905.5	1193
905.0	1238
904.5	1281
904.0	1257
903.5	1265
903.0	1250
902.5	1296
902.0	1260
901.5	1235
901.0	1246
900.5	1163
900.0	1231
899.5	1186
899.0	1238
898.5	1265
898.0	1272
897.5	1231
897.0	1321
896.5	1184
896.0	1197
895.5	1239
895.0	1196
894.5	1188
894.0	1213
893.5	1176
893.0	1158
892.5	1166
892.0	1181
891.5	1189
891.0	1223
890.5	1205
890.0	1256
889.5	1234
889.0	1259
888.5	1210
888.0	1215
887.5	1149
887.0	1259
886.5	1208
886.0	1238
885.5	1197
885.0	1158
884.5	1205
884.0	1170
883.5	1190
883.0	1160
882.5	1174
882.0	1138
881.5	1191
881.0	1151
880.5	1168
880.0	1156
879.5	1144
879.0	1149
878.5	1116
878.0	1163
877.5	1151
877.0	1199
876.5	1189
876.0	1182
875.5	1179
875.0	1150
874.5	1175
874.0	1171
873.5	1160
873.0	1155
872.5	1214
872.0	1171
871.5	1136
871.0	1187
870.5	1190
870.0	1207
869.5	1156
869.0	1181
868.5	1185
868.0	1132
867.5	1144
867.0	1212
866.5	1168
866.0	1166
865.5	1195
865.0	1146
864.5	1218
864.0	1275
863.5	1259
863.0	1205
862.5	1169
862.0	1159
861.5	1137
861.0	1154
860.5	1196
860.0	1183
859.5	1212
859.0	1160
858.5	1213
858.0	1136
857.5	1133
857.0	1132
856.5	1182
856.0	1212
855.5	1225
855.0	1157
854.5	1178
854.0	1171
853.5	1157
853.0	1182
852.5	1171
852.0	1188
851.5	1151
851.0	1141
850.5	1153
850.0	1175
849.5	1145
849.0	1188
848.5	1149
848.0	1153
847.5	1128
847.0	1183
846.5	1162
846.0	1158
845.5	1126
845.0	1121
844.5	1157
844.0	1141
843.5	1162
843.0	1164
842.5	1162
842.0	1099
841.5	1144
841.0	1083
840.5	1128
840.0	1091
839.5	1027
839.0	1041
838.5	1058
838.0	1065
837.5	1085
837.0	1041
836.5	1040
836.0	1058
835.5	1050
835.0	1090
834.5	1067
834.0	1074
833.5	1019
833.0	1023
832.5	1070
832.0	1091
831.5	1078
831.0	1064
830.5	1016
830.0	1044
829.5	1049
829.0	1016
828.5	1037
828.0	995
827.5	1020
827.0	1055
826.5	1021
826.0	1014
825.5	1023
825.0	1058
824.5	1012
824.0	1100
823.5	1021
823.0	1014
822.5	1003
822.0	1028
821.5	979
821.0	1004
820.5	1040
820.0	1062
819.5	995
819.0	1046
818.5	973
818.0	1009
817.5	1051
817.0	1033
816.5	1067
816.0	1011
815.5	1040
815.0	989
814.5	1019
814.0	1027
813.5	1097
813.0	1031
812.5	1083
812.0	1031
811.5	1062
811.0	1055
810.5	1074
810.0	1080
809.5	1019
809.0	1015
808.5	1023
808.0	1037
807.5	1043
807.0	982
806.5	1041
806.0	1008
805.5	993
805.0	1098
804.5	1032
804.0	1015
803.5	1059
803.0	1051
802.5	1043
802.0	1043
801.5	1059
801.0	1009
800.5	998
800.0	1026
799.5	961
799.0	1000
798.5	1022
798.0	964
797.5	972
797.0	992
796.5	1026
796.0	1031
795.5	1032
795.0	1025
794.5	1070
794.0	1022
793.5	1036
793.0	1066
792.5	1078
792.0	1064
791.5	1070
791.0	1070
790.5	1092
790.0	1117
789.5	1111
789.0	1128
788.5	1166
788.0	1145
787.5	1136
787.0	1100
786.5	1057
786.0	1014
785.5	1003
785.0	933
784.5	893
784.0	965
783.5	977
783.0	904
782.5	889
782.0	953
781.5	900
781.0	905
780.5	942
780.0	891
779.5	896
779.0	869
778.5	885
778.0	948
777.5	914
777.0	933
776.5	920
776.0	848
775.5	772
775.0	858
774.5	881
774.0	888
773.5	922
773.0	931
772.5	875
772.0	912
771.5	887
771.0	854
770.5	838
770.0	945
769.5	880
769.0	842
768.5	802
768.0	819
767.5	861
767.0	845
766.5	878
766.0	870
765.5	888
765.0	860
764.5	828
764.0	802
763.5	822
763.0	875
762.5	903
762.0	839
761.5	831
761.0	858
760.5	868
760.0	847
759.5	866
759.0	916
758.5	873
758.0	877
757.5	823
757.0	848
756.5	848
756.0	839
755.5	873
755.0	857
754.5	846
754.0	869
753.5	836
753.0	841
752.5	841
752.0	832
751.5	820
751.0	847
750.5	825
750.0	851
749.5	820
749.0	828
748.5	838
748.0	865
747.5	883
747.0	852
746.5	816
746.0	823
745.5	845
745.0	858
744.5	838
744.0	875
743.5	860
743.0	826
742.5	831
742.0	890
741.5	848
741.0	823
740.5	874
740.0	845
739.5	861
739.0	883
738.5	868
738.0	876
737.5	868
737.0	878
736.5	800
736.0	851
735.5	857
735.0	890
734.5	862
734.0	834
733.5	926
733.0	899
732.5	884
732.0	908
731.5	885
731.0	867
730.5	880
730.0	816
729.5	904
729.0	835
728.5	853
728.0	830
727.5	868
727.0	886
726.5	857
726.0	879
725.5	859
725.0	840
724.5	888
724.0	812
723.5	847
723.0	871
722.5	811
722.0	857
721.5	864
721.0	903
720.5	899
720.0	941
719.5	920
719.0	884
718.5	932
718.0	873
717.5	853
717.0	816
716.5	786
716.0	722
715.5	708
715.0	705
714.5	698
714.0	661
713.5	719
713.0	691
712.5	665
712.0	697
711.5	660
711.0	679
710.5	708
710.0	727
709.5	745
709.0	712
708.5	719
708.0	705
707.5	675
707.0	697
706.5	685
706.0	680
705.5	669
705.0	663
704.5	666
704.0	654
703.5	656
703.0	664
702.5	667
702.0	634
701.5	649
701.0	658
700.5	676
700.0	673
699.5	668
699.0	670
698.5	694
698.0	709
697.5	668
697.0	666
696.5	678
696.0	666
695.5	682
695.0	656
694.5	679
694.0	677
693.5	683
693.0	675
692.5	650
692.0	636
691.5	657
691.0	702
690.5	716
690.0	637
689.5	659
689.0	706
688.5	666
688.0	659
687.5	692
687.0	689
686.5	625
686.0	681
685.5	682
685.0	669
684.5	678
684.0	697
683.5	692
683.0	646
682.5	705
682.0	662
681.5	672
681.0	655
680.5	659
680.0	676
679.5	678
679.0	654
678.5	672
678.0	663
677.5	626
677.0	645
676.5	647
676.0	706
675.5	659
675.0	641
674.5	677
674.0	715
673.5	635
673.0	632
672.5	652
672.0	663
671.5	712
671.0	651
670.5	670
670.0	668
669.5	644
669.0	687
668.5	702
668.0	647
667.5	639
667.0	650
666.5	650
666.0	659
665.5	660
665.0	683
664.5	703
664.0	695
663.5	693
663.0	666
662.5	655
662.0	648
661.5	673
661.0	665
660.5	660
660.0	690
659.5	674
659.0	655
658.5	711
658.0	677
657.5	659
657.0	692
656.5	665
656.0	703
655.5	689
655.0	664
654.5	611
654.0	678
653.5	681
653.0	659
652.5	668
652.0	671
651.5	674
651.0	729
650.5	692
650.0	685
649.5	683
649.0	706
648.5	681
648.0	645
647.5	613
647.0	660
646.5	677
646.0	669
645.5	700
645.0	651
644.5	671
644.0	670
643.5	694
643.0	667
642.5	660
642.0	687
641.5	686
641.0	693
640.5	680
640.0	652
639.5	651
639.0	660
638.5	656
638.0	663
637.5	642
637.0	641
636.5	684
636.0	690
635.5	690
635.0	687
634.5	669
634.0	636
633.5	675
633.0	663
632.5	673
632.0	690
631.5	691
631.0	691
630.5	650
630.0	696
629.5	655
629.0	634
628.5	676
628.0	696
627.5	668
627.0	702
626.5	727
626.0	673
625.5	654
625.0	678
624.5	664
624.0	668
623.5	625
623.0	677
622.5	687
622.0	652
621.5	661
621.0	661
620.5	665
620.0	650
619.5	673
619.0	682
618.5	685
618.0	686
617.5	714
617.0	668
616.5	674
616.0	680
615.5	644
615.0	675
614.5	658
614.0	689
613.5	707
613.0	714
612.5	681
612.0	693
611.5	668
611.0	690
610.5	658
610.0	699
609.5	693
609.0	721
608.5	686
608.0	679
607.5	716
607.0	699
606.5	699
606.0	696
605.5	675
605.0	662
604.5	733
604.0	673
603.5	693
603.0	698
602.5	698
602.0	662
601.5	694
601.0	663
600.5	677
600.0	708
599.5	671
599.0	678
598.5	674
598.0	707
597.5	650
597.0	638
596.5	665
596.0	690
595.5	683
595.0	710
594.5	689
594.0	674
593.5	710
593.0	690
592.5	713
592.0	701
591.5	723
591.0	680
590.5	680
590.0	731
589.5	724
589.0	691
588.5	709
588.0	727
587.5	709
587.0	713
586.5	675
586.0	709
585.5	729
585.0	720
584.5	702
584.0	730
583.5	671
583.0	697
582.5	714
582.0	694
581.5	697
581.0	692
580.5	720
580.0	724
579.5	699
579.0	650
578.5	647
578.0	680
577.5	688
577.0	698
576.5	662
576.0	702
575.5	662
575.0	655
574.5	734
574.0	676
573.5	666
573.0	720
572.5	696
572.0	700
571.5	627
571.0	644
570.5	740
570.0	667
569.5	713
569.0	741
568.5	724
568.0	686
567.5	676
567.0	745
566.5	740
566.0	727
565.5	713
565.0	739
564.5	758
564.0	731
563.5	764
563.0	768
562.5	728
562.0	756
561.5	764
561.0	735
560.5	759
560.0	687
559.5	743
559.0	655
558.5	685
558.0	675
557.5	681
557.0	640
556.5	639
556.0	627
555.5	646
555.0	627
554.5	560
554.0	605
553.5	598
553.0	595
552.5	570
552.0	582
551.5	552
551.0	617
550.5	546
550.0	515
549.5	480
549.0	459
548.5	520
548.0	489
547.5	530
547.0	475
546.5	417
546.0	439
545.5	459
545.0	480
544.5	461
544.0	436
543.5	512
543.0	611
542.5	800
542.0	1030
541.5	1469
541.0	1897
540.5	2278
540.0	2249
539.5	2015
539.0	1681
538.5	1424
538.0	1096
537.5	917
537.0	688
536.5	584
536.0	492
535.5	427
535.0	420
534.5	455
534.0	392
533.5	393
533.0	403
532.5	406
532.0	423
531.5	458
531.0	484
530.5	528
530.0	485
529.5	505
529.0	453
528.5	490
528.0	461
527.5	410
527.0	393
526.5	379
526.0	373
525.5	352
525.0	343
524.5	355
524.0	364
523.5	355
523.0	338
522.5	360
522.0	345
521.5	341
521.0	355
520.5	318
520.0	311
519.5	351
519.0	323
518.5	350
518.0	359
517.5	373
517.0	350
516.5	333
516.0	337
515.5	321
515.0	344
514.5	332
514.0	333
513.5	372
513.0	313
512.5	331
512.0	322
511.5	325
511.0	335
510.5	335
510.0	368
509.5	341
509.0	341
508.5	324
508.0	330
507.5	311
507.0	329
506.5	314
506.0	334
